Departure,Arrival,FlightDate,Miles,SeatClass,Roundtrip,Time,WhentoBuy
ATL,DTW,3/6/2019,594,0,0,0,20
ATL,DTW,3/6/2019,594,0,0,1,25
ATL,DTW,3/6/2019,594,0,0,2,20
ATL,DTW,3/6/2019,594,0,1,0,120
ATL,DTW,3/6/2019,594,0,1,1,93
ATL,DTW,3/6/2019,594,0,1,2,93
ATL,DTW,3/6/2019,594,1,0,0,82
ATL,DTW,3/6/2019,594,1,0,1,78
ATL,DTW,3/6/2019,594,1,0,2,78
ATL,DTW,3/6/2019,594,1,1,0,115
ATL,DTW,3/6/2019,594,1,1,1,116
ATL,DTW,3/6/2019,594,1,1,2,116
ATL,DTW,3/6/2019,594,2,0,0,82
ATL,DTW,3/6/2019,594,2,0,1,78
ATL,DTW,3/6/2019,594,2,0,2,78
ATL,DTW,3/6/2019,594,2,1,0,115
ATL,DTW,3/6/2019,594,2,1,1,117
ATL,DTW,3/6/2019,594,2,1,2,117
ATL,BOS,3/6/2019,946,0,0,0,21
ATL,BOS,3/6/2019,946,0,0,1,21
ATL,BOS,3/6/2019,946,0,0,2,22
ATL,BOS,3/6/2019,946,0,1,0,22
ATL,BOS,3/6/2019,946,0,1,1,21
ATL,BOS,3/6/2019,946,0,1,2,21
ATL,BOS,3/6/2019,946,1,0,0,81
ATL,BOS,3/6/2019,946,1,0,1,117
ATL,BOS,3/6/2019,946,1,0,2,84
ATL,BOS,3/6/2019,946,1,1,0,79
ATL,BOS,3/6/2019,946,1,1,1,117
ATL,BOS,3/6/2019,946,1,1,2,115
ATL,BOS,3/6/2019,946,2,0,0,79
ATL,BOS,3/6/2019,946,2,0,1,84
ATL,BOS,3/6/2019,946,2,0,2,84
ATL,BOS,3/6/2019,946,2,1,0,78
ATL,BOS,3/6/2019,946,2,1,1,76
ATL,BOS,3/6/2019,946,2,1,2,115
ATL,IAD,3/6/2019,534,0,0,0,24
ATL,IAD,3/6/2019,534,0,0,1,25
ATL,IAD,3/6/2019,534,0,0,2,25
ATL,IAD,3/6/2019,534,0,1,0,25
ATL,IAD,3/6/2019,534,0,1,1,25
ATL,IAD,3/6/2019,534,0,1,2,25
ATL,IAD,3/6/2019,534,1,0,0,77
ATL,IAD,3/6/2019,534,1,0,1,77
ATL,IAD,3/6/2019,534,1,0,2,77
ATL,IAD,3/6/2019,534,1,1,0,77
ATL,IAD,3/6/2019,534,1,1,1,77
ATL,IAD,3/6/2019,534,1,1,2,77
ATL,IAD,3/6/2019,534,2,0,0,77
ATL,IAD,3/6/2019,534,2,0,1,77
ATL,IAD,3/6/2019,534,2,0,2,77
ATL,IAD,3/6/2019,534,2,1,0,113
ATL,IAD,3/6/2019,534,2,1,1,114
ATL,IAD,3/6/2019,534,2,1,2,113
ATL,JFK,3/6/2019,761,0,0,0,14
ATL,JFK,3/6/2019,761,0,0,1,14
ATL,JFK,3/6/2019,761,0,0,2,26
ATL,JFK,3/6/2019,761,0,1,0,14
ATL,JFK,3/6/2019,761,0,1,1,14
ATL,JFK,3/6/2019,761,0,1,2,20
ATL,JFK,3/6/2019,761,1,0,0,14
ATL,JFK,3/6/2019,761,1,0,1,15
ATL,JFK,3/6/2019,761,1,0,2,26
ATL,JFK,3/6/2019,761,1,1,0,43
ATL,JFK,3/6/2019,761,1,1,1,43
ATL,JFK,3/6/2019,761,1,1,2,42
ATL,JFK,3/6/2019,761,2,0,0,24
ATL,JFK,3/6/2019,761,2,0,1,28
ATL,JFK,3/6/2019,761,2,0,2,33
ATL,JFK,3/6/2019,761,2,1,0,48
ATL,JFK,3/6/2019,761,2,1,1,48
ATL,JFK,3/6/2019,761,2,1,2,105
